,date,province,city,city_cases,province_cases,total_city_cases,total_province_cases,proportion_city,proportion_province
523804,2020-01-20,Gangwon-do,Hoengseong,0.0,0.0,0.0,0.0,0.0,0.0
523628,2020-01-20,Chungcheongnam-do,Hongseong,0.0,0.0,0.0,0.0,0.0,0.0
524332,2020-01-20,Gyeonggi-do,Hwaseong,0.0,0.0,0.0,0.0,0.0,0.0
525564,2020-01-20,Jeollanam-do,Hwasun,0.0,0.0,0.0,0.0,0.0,0.0
524354,2020-01-20,Gyeonggi-do,Icheon,0.0,0.0,0.0,0.0,0.0,0.0
525476,2020-01-20,Jeollabuk-do,Iksan,0.0,0.0,0.0,0.0,0.0,0.0
522616,2020-01-20,Incheon,Incheon,0.0,0.0,0.0,0.0,0.0,0.0
523826,2020-01-20,Gangwon-do,Inje,0.0,0.0,0.0,0.0,0.0,0.0
525498,2020-01-20,Jeollabuk-do,Jangsu,0.0,0.0,0.0,0.0,0.0,0.0
525410,2020-01-20,Jeju,Jeju,0.0,0.0,0.0,0.0,0.0,0.0
525520,2020-01-20,Jeollabuk-do,Jeonju,0.0,0.0,0.0,0.0,0.0,0.0
523496,2020-01-20,Chungcheongbuk-do,Jeungpyeong,0.0,0.0,0.0,0.0,0.0,0.0
523518,2020-01-20,Chungcheongbuk-do,Jincheon,0.0,0.0,0.0,0.0,0.0,0.0
525278,2020-01-20,Gyeongsangnam-do,Jinju,0.0,0.0,0.0,0.0,0.0,0.0
523122,2020-01-20,Seoul,Jongno,0.0,0.0,0.0,0.0,0.0,0.0
519932,2020-01-20,Busan,Jung,0.0,0.0,0.0,0.0,0.0,0.0
520592,2020-01-20,Daegu,Jung,0.0,0.0,0.0,0.0,0.0,0.0
521604,2020-01-20,Ulsan,Jung,0.0,0.0,0.0,0.0,0.0,0.0
522000,2020-01-20,Daejeon,Jung,0.0,0.0,0.0,0.0,0.0,0.0
522418,2020-01-20,Incheon,Jung,0.0,0.0,0.0,0.0,0.0,0.0
522748,2020-01-20,Seoul,Jung,0.0,0.0,0.0,0.0,0.0,0.0
523144,2020-01-20,Seoul,Jungnang,0.0,0.0,0.0,0.0,0.0,0.0
523166,2020-01-20,Seoul,Mapo,0.0,0.0,0.0,0.0,0.0,0.0
522638,2020-01-20,Incheon,Michuhol,0.0,0.0,0.0,0.0,0.0,0.0
525300,2020-01-20,Gyeongsangnam-do,Miryang,0.0,0.0,0.0,0.0,0.0,0.0
525586,2020-01-20,Jeollanam-do,Mokpo,0.0,0.0,0.0,0.0,0.0,0.0
525608,2020-01-20,Jeollanam-do,Muan,0.0,0.0,0.0,0.0,0.0,0.0
524860,2020-01-20,Gyeongsangbuk-do,Mungyeong,0.0,0.0,0.0,0.0,0.0,0.0
519624,2020-01-20,Busan,Nam,0.0,0.0,0.0,0.0,0.0,0.0
520306,2020-01-20,Daegu,Nam,0.0,0.0,0.0,0.0,0.0,0.0
520988,2020-01-20,Gwangju,Nam,0.0,0.0,0.0,0.0,0.0,0.0
521494,2020-01-20,Ulsan,Nam,0.0,0.0,0.0,0.0,0.0,0.0
522660,2020-01-20,Incheon,Namdong,0.0,0.0,0.0,0.0,0.0,0.0
525322,2020-01-20,Gyeongsangnam-do,Namhae,0.0,0.0,0.0,0.0,0.0,0.0
524376,2020-01-20,Gyeonggi-do,Namyangju,0.0,0.0,0.0,0.0,0.0,0.0
523650,2020-01-20,Chungcheongnam-do,Nonsan,0.0,0.0,0.0,0.0,0.0,0.0
523188,2020-01-20,Seoul,Nowon,0.0,0.0,0.0,0.0,0.0,0.0
524398,2020-01-20,Gyeonggi-do,Osan,0.0,0.0,0.0,0.0,0.0,0.0
524420,2020-01-20,Gyeonggi-do,Paju,0.0,0.0,0.0,0.0,0.0,0.0
524442,2020-01-20,Gyeonggi-do,Pocheon,0.0,0.0,0.0,0.0,0.0,0.0
524882,2020-01-20,Gyeongsangbuk-do,Pohang,0.0,0.0,0.0,0.0,0.0,0.0
524464,2020-01-20,Gyeonggi-do,Pyeongtaek,0.0,0.0,0.0,0.0,0.0,0.0
525344,2020-01-20,Gyeongsangnam-do,Sacheon,0.0,0.0,0.0,0.0,0.0,0.0
519734,2020-01-20,Busan,Saha,0.0,0.0,0.0,0.0,0.0,0.0
523848,2020-01-20,Gangwon-do,Samcheok,0.0,0.0,0.0,0.0,0.0,0.0
525366,2020-01-20,Gyeongsangnam-do,Sancheong,0.0,0.0,0.0,0.0,0.0,0.0
524904,2020-01-20,Gyeongsangbuk-do,Sangju,0.0,0.0,0.0,0.0,0.0,0.0
519756,2020-01-20,Busan,Sasang,0.0,0.0,0.0,0.0,0.0,0.0
525674,2020-01-20,Sejong,Sejong,0.0,0.0,0.0,0.0,0.0,0.0
519778,2020-01-20,Busan,Seo,0.0,0.0,0.0,0.0,0.0,0.0
520416,2020-01-20,Daegu,Seo,0.0,0.0,0.0,0.0,0.0,0.0
521098,2020-01-20,Gwangju,Seo,0.0,0.0,0.0,0.0,0.0,0.0
521890,2020-01-20,Daejeon,Seo,0.0,0.0,0.0,0.0,0.0,0.0
522308,2020-01-20,Incheon,Seo,0.0,0.0,0.0,0.0,0.0,0.0
523672,2020-01-20,Chungcheongnam-do,Seocheon,0.0,0.0,0.0,0.0,0.0,0.0
523210,2020-01-20,Seoul,Seocho,0.0,0.0,0.0,0.0,0.0,0.0
523232,2020-01-20,Seoul,Seodaemun,0.0,0.0,0.0,0.0,0.0,0.0
523254,2020-01-20,Seoul,Seongbuk,0.0,0.0,0.0,0.0,0.0,0.0
523276,2020-01-20,Seoul,Seongdong,0.0,0.0,0.0,0.0,0.0,0.0
524926,2020-01-20,Gyeongsangbuk-do,Seongju,0.0,0.0,0.0,0.0,0.0,0.0
524486,2020-01-20,Gyeonggi-do,Seongnam,0.0,0.0,0.0,0.0,0.0,0.0
523694,2020-01-20,Chungcheongnam-do,Seosan,0.0,0.0,0.0,0.0,0.0,0.0
524508,2020-01-20,Gyeonggi-do,Siheung,0.0,0.0,0.0,0.0,0.0,0.0
523870,2020-01-20,Gangwon-do,Sokcho,0.0,0.0,0.0,0.0,0.0,0.0
523298,2020-01-20,Seoul,Songpa,0.0,0.0,0.0,0.0,0.0,0.0
525630,2020-01-20,Jeollanam-do,Suncheon,0.0,0.0,0.0,0.0,0.0,0.0
520724,2020-01-20,Daegu,Suseong,0.0,0.0,0.0,0.0,0.0,0.0
524530,2020-01-20,Gyeonggi-do,Suwon,0.0,0.0,0.0,0.0,0.0,0.0
519888,2020-01-20,Busan,Suyeong,0.0,0.0,0.0,0.0,0.0,0.0
523716,2020-01-20,Chungcheongnam-do,Taean,0.0,0.0,0.0,0.0,0.0,0.0
523892,2020-01-20,Gangwon-do,Taebaek,0.0,0.0,0.0,0.0,0.0,0.0
524552,2020-01-20,Gyeonggi-do,Uijeongbu,0.0,0.0,0.0,0.0,0.0,0.0
524948,2020-01-20,Gyeongsangbuk-do,Uiseong,0.0,0.0,0.0,0.0,0.0,0.0
524574,2020-01-20,Gyeonggi-do,Uiwang,0.0,0.0,0.0,0.0,0.0,0.0
521736,2020-01-20,Ulsan,Ulju,0.0,0.0,0.0,0.0,0.0,0.0
523914,2020-01-20,Gangwon-do,Wonju,0.0,0.0,0.0,0.0,0.0,0.0
523320,2020-01-20,Seoul,Yangcheon,0.0,0.0,0.0,0.0,0.0,0.0
524596,2020-01-20,Gyeonggi-do,Yangju,0.0,0.0,0.0,0.0,0.0,0.0
525388,2020-01-20,Gyeongsangnam-do,Yangsan,0.0,0.0,0.0,0.0,0.0,0.0
524970,2020-01-20,Gyeongsangbuk-do,Yecheon,0.0,0.0,0.0,0.0,0.0,0.0
524992,2020-01-20,Gyeongsangbuk-do,Yeongcheon,0.0,0.0,0.0,0.0,0.0,0.0
523342,2020-01-20,Seoul,Yeongdeungpo,0.0,0.0,0.0,0.0,0.0,0.0
525014,2020-01-20,Gyeongsangbuk-do,Yeongju,0.0,0.0,0.0,0.0,0.0,0.0
523936,2020-01-20,Gangwon-do,Yeongwol,0.0,0.0,0.0,0.0,0.0,0.0
525036,2020-01-20,Gyeongsangbuk-do,Yeongyang,0.0,0.0,0.0,0.0,0.0,0.0
519910,2020-01-20,Busan,Yeonje,0.0,0.0,0.0,0.0,0.0,0.0
522682,2020-01-20,Incheon,Yeonsu,0.0,0.0,0.0,0.0,0.0,0.0
525652,2020-01-20,Jeollanam-do,Yeosu,0.0,0.0,0.0,0.0,0.0,0.0
524618,2020-01-20,Gyeonggi-do,Yongin,0.0,0.0,0.0,0.0,0.0,0.0
523364,2020-01-20,Seoul,Yongsan,0.0,0.0,0.0,0.0,0.0,0.0
522154,2020-01-20,Daejeon,Yuseong,0.0,0.0,0.0,0.0,0.0,0.0
544110,2020-01-23,Gyeongsangbuk-do,Andong,0.0,0.0,0.0,0.0,0.0,0.0
543516,2020-01-23,Gyeonggi-do,Ansan,0.0,0.0,0.0,0.0,0.0,0.0
543538,2020-01-23,Gyeonggi-do,Anseong,0.0,0.0,0.0,0.0,0.0,0.0
543560,2020-01-23,Gyeonggi-do,Anyang,0.0,0.0,0.0,0.0,0.0,0.0
543010,2020-01-23,Chungcheongnam-do,Asan,0.0,0.0,0.0,0.0,0.0,0.0
544132,2020-01-23,Gyeongsangbuk-do,Bonghwa,0.0,0.0,0.0,0.0,0.0,0.0
543582,2020-01-23,Gyeonggi-do,Bucheon,0.0,0.0,0.0,0.0,0.0,0.0
538676,2020-01-23,Busan,Buk,0.0,0.0,0.0,0.0,0.0,0.0
539534,2020-01-23,Daegu,Buk,0.0,0.0,0.0,0.0,0.0,0.0
540216,2020-01-23,Gwangju,Buk,0.0,0.0,0.0,0.0,0.0,0.0
540722,2020-01-23,Ulsan,Buk,0.0,0.0,0.0,0.0,0.0,0.0
542020,2020-01-23,Incheon,Bupyeong,0.0,0.0,0.0,0.0,0.0,0.0
538786,2020-01-23,Busan,Busan,0.0,0.0,0.0,0.0,0.0,0.0
538808,2020-01-23,Busan,Busanjin,0.0,0.0,0.0,0.0,0.0,0.0
543032,2020-01-23,Chungcheongnam-do,Buyeo,0.0,0.0,0.0,0.0,0.0,0.0
544528,2020-01-23,Gyeongsangnam-do,Changnyeong,0.0,0.0,0.0,0.0,0.0,0.0
544550,2020-01-23,Gyeongsangnam-do,Changwon,0.0,0.0,0.0,0.0,0.0,0.0
543054,2020-01-23,Chungcheongnam-do,Cheonan,0.0,0.0,0.0,0.0,0.0,0.0
544154,2020-01-23,Gyeongsangbuk-do,Cheongdo,0.0,0.0,0.0,0.0,0.0,0.0
542856,2020-01-23,Chungcheongbuk-do,Cheongju,0.0,0.0,0.0,0.0,0.0,0.0
544176,2020-01-23,Gyeongsangbuk-do,Cheongsong,0.0,0.0,0.0,0.0,0.0,0.0
543208,2020-01-23,Gangwon-do,Cheorwon,0.0,0.0,0.0,0.0,0.0,0.0
544198,2020-01-23,Gyeongsangbuk-do,Chilgok,0.0,0.0,0.0,0.0,0.0,0.0
543230,2020-01-23,Gangwon-do,Chuncheon,0.0,0.0,0.0,0.0,0.0,0.0
542878,2020-01-23,Chungcheongbuk-do,Chungju,0.0,0.0,0.0,0.0,0.0,0.0
541602,2020-01-23,Daejeon,Daedeok,0.0,0.0,0.0,0.0,0.0,0.0
539996,2020-01-23,Daegu,Daegu,0.0,0.0,0.0,0.0,0.0,0.0
540018,2020-01-23,Daegu,Dalseo,0.0,0.0,0.0,0.0,0.0,0.0
540040,2020-01-23,Daegu,Dalseong,0.0,0.0,0.0,0.0,0.0,0.0
542900,2020-01-23,Chungcheongbuk-do,Danyang,0.0,0.0,0.0,0.0,0.0,0.0
542350,2020-01-23,Seoul,Dobong,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
538830,2020-01-23,Busan,Dong,0.0,0.0,0.0,0.0,0.0,0.0
539644,2020-01-23,Daegu,Dong,0.0,0.0,0.0,0.0,0.0,0.0
540326,2020-01-23,Gwangju,Dong,0.0,0.0,0.0,0.0,0.0,0.0
540832,2020-01-23,Ulsan,Dong,0.0,0.0,0.0,0.0,0.0,0.0
541228,2020-01-23,Daejeon,Dong,0.0,0.0,0.0,0.0,0.0,0.0
541646,2020-01-23,Incheon,Dong,0.0,0.0,0.0,0.0,0.0,0.0
542372,2020-01-23,Seoul,Dongdaemun,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
543604,2020-01-23,Gyeonggi-do,Dongducheon,0.0,0.0,0.0,0.0,0.0,0.0
542394,2020-01-23,Seoul,Dongjak,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
538962,2020-01-23,Busan,Dongnae,0.0,0.0,0.0,0.0,0.0,0.0
542922,2020-01-23,Chungcheongbuk-do,Eumseong,0.0,0.0,0.0,0.0,0.0,0.0
542416,2020-01-23,Seoul,Eunpyeong,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
542438,2020-01-23,Seoul,Gangbuk,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
542460,2020-01-23,Seoul,Gangdong,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
542042,2020-01-23,Incheon,Ganghwa,0.0,0.0,0.0,0.0,0.0,0.0
542482,2020-01-23,Seoul,Gangnam,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
543252,2020-01-23,Gangwon-do,Gangneung,0.0,0.0,0.0,0.0,0.0,0.0
538984,2020-01-23,Busan,Gangseo,0.0,0.0,0.0,0.0,0.0,0.0
542175,2020-01-23,Seoul,Gangseo,2.0,2.0,3.0,3.0,4.764703079586424e-05,3.079645483530518e-07
543626,2020-01-23,Gyeonggi-do,Gapyeong,0.0,0.0,0.0,0.0,0.0,0.0
544572,2020-01-23,Gyeongsangnam-do,Geochang,0.0,0.0,0.0,0.0,0.0,0.0
544594,2020-01-23,Gyeongsangnam-do,Geoje,0.0,0.0,0.0,0.0,0.0,0.0
542504,2020-01-23,Seoul,Geumcheon,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
539028,2020-01-23,Busan,Geumjeong,0.0,0.0,0.0,0.0,0.0,0.0
539050,2020-01-23,Busan,Gijang,0.0,0.0,0.0,0.0,0.0,0.0
544220,2020-01-23,Gyeongsangbuk-do,Gimcheon,0.0,0.0,0.0,0.0,0.0,0.0
544616,2020-01-23,Gyeongsangnam-do,Gimhae,0.0,0.0,0.0,0.0,0.0,0.0
544902,2020-01-23,Jeollabuk-do,Gimje,0.0,0.0,0.0,0.0,0.0,0.0
543648,2020-01-23,Gyeonggi-do,Gimpo,0.0,0.0,0.0,0.0,0.0,0.0
542944,2020-01-23,Chungcheongbuk-do,Goesan,0.0,0.0,0.0,0.0,0.0,0.0
544242,2020-01-23,Gyeongsangbuk-do,Goryeong,0.0,0.0,0.0,0.0,0.0,0.0
543428,2020-01-23,Gangwon-do,Goseong,0.0,0.0,0.0,0.0,0.0,0.0
544638,2020-01-23,Gyeongsangnam-do,Goseong,0.0,0.0,0.0,0.0,0.0,0.0
543670,2020-01-23,Gyeonggi-do,Goyang,0.0,0.0,0.0,0.0,0.0,0.0
544264,2020-01-23,Gyeongsangbuk-do,Gumi,0.0,0.0,0.0,0.0,0.0,0.0
543692,2020-01-23,Gyeonggi-do,Gunpo,0.0,0.0,0.0,0.0,0.0,0.0
544924,2020-01-23,Jeollabuk-do,Gunsan,0.0,0.0,0.0,0.0,0.0,0.0
543714,2020-01-23,Gyeonggi-do,Guri,0.0,0.0,0.0,0.0,0.0,0.0
542526,2020-01-23,Seoul,Guro,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
543736,2020-01-23,Gyeonggi-do,Gwacheon,0.0,0.0,0.0,0.0,0.0,0.0
542548,2020-01-23,Seoul,Gwanak,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
542570,2020-01-23,Seoul,Gwangjin,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
540678,2020-01-23,Gwangju,Gwangju,0.0,0.0,0.0,0.0,0.0,0.0
543472,2020-01-23,Gyeonggi-do,Gwangju,0.0,0.0,0.0,0.0,0.0,0.0
543758,2020-01-23,Gyeonggi-do,Gwangmyeong,0.0,0.0,0.0,0.0,0.0,0.0
545012,2020-01-23,Jeollanam-do,Gwangyang,0.0,0.0,0.0,0.0,0.0,0.0
544286,2020-01-23,Gyeongsangbuk-do,Gyeongju,0.0,0.0,0.0,0.0,0.0,0.0
544308,2020-01-23,Gyeongsangbuk-do,Gyeongsan,0.0,0.0,0.0,0.0,0.0,0.0
543076,2020-01-23,Chungcheongnam-do,Gyeryong,0.0,0.0,0.0,0.0,0.0,0.0
542064,2020-01-23,Incheon,Gyeyang,0.0,0.0,0.0,0.0,0.0,0.0
539072,2020-01-23,Busan,Haeundae,0.0,0.0,0.0,0.0,0.0,0.0
544682,2020-01-23,Gyeongsangnam-do,Haman,0.0,0.0,0.0,0.0,0.0,0.0
544704,2020-01-23,Gyeongsangnam-do,Hamyang,0.0,0.0,0.0,0.0,0.0,0.0
543780,2020-01-23,Gyeonggi-do,Hanam,0.0,0.0,0.0,0.0,0.0,0.0
544726,2020-01-23,Gyeongsangnam-do,Hapcheon,0.0,0.0,0.0,0.0,0.0,0.0
543274,2020-01-23,Gangwon-do,Hoengseong,0.0,0.0,0.0,0.0,0.0,0.0
543098,2020-01-23,Chungcheongnam-do,Hongseong,0.0,0.0,0.0,0.0,0.0,0.0
543802,2020-01-23,Gyeonggi-do,Hwaseong,0.0,0.0,0.0,0.0,0.0,0.0
545034,2020-01-23,Jeollanam-do,Hwasun,0.0,0.0,0.0,0.0,0.0,0.0
543824,2020-01-23,Gyeonggi-do,Icheon,0.0,0.0,0.0,0.0,0.0,0.0
544946,2020-01-23,Jeollabuk-do,Iksan,0.0,0.0,0.0,0.0,0.0,0.0
542086,2020-01-23,Incheon,Incheon,0.0,0.0,0.0,0.0,0.0,0.0
543296,2020-01-23,Gangwon-do,Inje,0.0,0.0,0.0,0.0,0.0,0.0
544968,2020-01-23,Jeollabuk-do,Jangsu,0.0,0.0,0.0,0.0,0.0,0.0
544880,2020-01-23,Jeju,Jeju,0.0,0.0,0.0,0.0,0.0,0.0
544990,2020-01-23,Jeollabuk-do,Jeonju,0.0,0.0,0.0,0.0,0.0,0.0
542966,2020-01-23,Chungcheongbuk-do,Jeungpyeong,0.0,0.0,0.0,0.0,0.0,0.0
542988,2020-01-23,Chungcheongbuk-do,Jincheon,0.0,0.0,0.0,0.0,0.0,0.0
544748,2020-01-23,Gyeongsangnam-do,Jinju,0.0,0.0,0.0,0.0,0.0,0.0
542592,2020-01-23,Seoul,Jongno,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
539402,2020-01-23,Busan,Jung,0.0,0.0,0.0,0.0,0.0,0.0
540062,2020-01-23,Daegu,Jung,0.0,0.0,0.0,0.0,0.0,0.0
541074,2020-01-23,Ulsan,Jung,0.0,0.0,0.0,0.0,0.0,0.0
541470,2020-01-23,Daejeon,Jung,0.0,0.0,0.0,0.0,0.0,0.0
541888,2020-01-23,Incheon,Jung,0.0,0.0,0.0,0.0,0.0,0.0
542218,2020-01-23,Seoul,Jung,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
542614,2020-01-23,Seoul,Jungnang,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
542636,2020-01-23,Seoul,Mapo,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
542108,2020-01-23,Incheon,Michuhol,0.0,0.0,0.0,0.0,0.0,0.0
